,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8566,15.35,0.015740089,144.847,2009,1,0,False,False,True,False
8567,6.71,0.059565107,217.2166,1998,0,0,True,False,False,False
8568,10.195,0.126277921,112.1886,1987,2,0,False,True,False,False
8569,11.65,0.291322397,55.8298,1998,0,0,True,False,False,False
8570,12.85,0.053433908,183.2608,2004,0,1,False,True,False,False
8571,12.15,0.131155007,248.146,2004,0,1,False,True,False,False
8572,18.25,0.075194929,124.9046,1997,0,2,False,True,False,False
8573,5.98,0.075557965,57.0614,1997,0,2,False,True,False,False
8574,12.65,0.122928415,106.6938,1987,2,0,False,True,False,False
8575,13.1,0.044442342,181.0318,2007,0,1,False,True,False,False
8576,20.7,0.100741569,122.3388,2007,0,1,False,True,False,False
8577,8.365,0.039651481,188.7188,1985,1,0,False,False,False,True
8578,7.855,0.011278673,188.8188,1999,1,2,False,True,False,False
8579,13.35,0.0,179.666,1987,2,0,False,True,False,False
8580,17.25,0.106952661,38.3822,1987,2,0,False,True,False,False
8581,5.78,0.129825457,263.2568,1985,0,2,True,False,False,False
8582,10.395,0.029947409,90.1514,2002,0,1,False,True,False,False
8583,8.315,0.035565457,144.8444,2004,0,1,False,True,False,False
8584,20.7,0.047760002,214.9876,2007,0,1,False,True,False,False
8585,6.38,0.015089147,141.347,1985,1,0,False,False,False,True
8586,21.35,0.07818366,96.8094,2007,0,1,False,True,False,False
8587,5.88,0.086632125,152.6998,2002,0,1,False,True,False,False
8588,12.3,0.064306056,90.3804,1985,1,0,False,False,False,True
8589,7.435,0.08493006,165.8158,2007,0,1,False,True,False,False
8590,14.65,0.072066634,262.5594,1997,0,2,False,True,False,False
8591,14.0,0.041256807,181.2634,1987,2,0,False,True,False,False
8592,18.2,0.058587558,221.6456,2002,0,1,False,True,False,False
8593,17.6,0.015711434,180.0976,1999,1,2,False,True,False,False
8594,15.5,0.032714163,108.1938,1985,1,0,False,False,False,True
8595,7.71,0.047782552,122.3756,2009,1,0,False,False,True,False
8596,7.81,0.067560171,245.2486,1999,1,2,False,True,False,False
8597,16.35,0.029505077,256.2646,2002,0,1,False,True,False,False
8598,13.0,0.045076104,173.7054,2002,0,1,False,True,False,False
8599,11.5,0.299544153,124.8704,1985,0,2,True,False,False,False
8600,13.35,0.139452413,148.6392,1997,0,2,False,True,False,False
8601,15.75,0.246178257,252.4382,1985,0,2,True,False,False,False
8602,16.1,0.065128984,145.176,1987,2,0,False,True,False,False
8603,17.85,0.024816585,152.6998,2004,0,1,False,True,False,False
8604,5.34,0.005988175,100.6358,2009,1,0,False,False,True,False
8605,5.51,0.034473804,97.3726,1997,0,2,False,True,False,False
8606,6.61,0.028987582,188.6898,1987,2,0,False,True,False,False
8607,6.38,0.032078604,177.6344,2007,0,1,False,True,False,False
8608,16.1,0.013593151,108.9596,2004,0,1,False,True,False,False
8609,13.65,0.015911432,230.5668,1997,0,2,False,True,False,False
8610,19.2,0.005588601,225.5062,1997,0,2,False,True,False,False
8611,8.71,0.139510771,46.2376,2002,0,1,False,True,False,False
8612,17.75,0.262504325,242.2538,1998,0,0,True,False,False,False
8613,19.35,0.0,165.7816,2002,0,1,False,True,False,False
8614,16.0,0.056783774,223.1404,1985,1,0,False,False,False,True
8615,19.7,0.041536279,107.7912,1985,1,0,False,False,False,True
8616,6.44,0.079538056,99.47,2009,1,0,False,False,True,False
8617,12.6,0.064057374,122.1414,1987,2,0,False,True,False,False
8618,7.935,0.017156262,48.135,1997,0,2,False,True,False,False
8619,18.25,0.054540968,140.4154,2007,0,1,False,True,False,False
8620,18.5,0.045648973,145.6102,2009,1,0,False,False,True,False
8621,6.035,0.065917194,185.724,2002,0,1,False,True,False,False
8622,11.8,0.058687359,81.1618,1987,2,0,False,True,False,False
8623,6.26,0.009908113,151.1366,2009,1,0,False,False,True,False
8624,16.5,0.094395215,97.2068,2007,0,1,False,True,False,False
8625,15.7,0.02777326,169.279,2007,0,1,False,True,False,False
8626,6.635,0.006326106,122.1098,1997,0,2,False,True,False,False
8627,7.39,0.143990546,191.553,1985,0,2,True,False,False,False
8628,7.39,0.09233359,250.6066,1985,1,0,False,False,False,True
8629,7.725,0.083661793,248.6092,1985,0,2,True,False,False,False
8630,14.0,0.042022999,53.064,1999,1,2,False,True,False,False
8631,12.35,0.072044336,48.8692,1985,1,0,False,False,False,True
8632,17.75,0.0,249.775,2009,1,0,False,False,True,False
8633,17.75,0.024404214,159.0262,1998,0,0,True,False,False,False
8634,8.155,0.119450639,190.653,1997,0,2,False,True,False,False
8635,17.25,0.121917641,76.6986,1998,0,0,True,False,False,False
8636,9.5,0.131905128,232.0668,1985,1,0,False,False,False,True
8637,6.175,0.179043614,95.3752,2004,0,1,False,True,False,False
8638,18.35,0.0152302,107.0938,1985,1,0,False,False,False,True
8639,8.18,0.082401592,55.9588,1997,0,2,False,True,False,False
8640,8.355,0.013917468,92.5462,1987,2,0,False,True,False,False
8641,6.905,0.038140213,96.3726,2004,0,1,False,True,False,False
8642,20.35,0.054166556,116.9466,2002,0,1,False,True,False,False
8643,20.85,0.03229139,178.766,1985,1,0,False,False,False,True
8644,19.25,0.108641498,33.0558,2007,0,1,False,True,False,False
8645,5.48,0.015105338,84.625,2004,0,1,False,True,False,False
8646,5.425,0.114650377,87.3514,1999,1,2,False,True,False,False
8647,12.1,0.115342009,220.2114,2009,1,0,False,False,True,False
8648,6.035,0.0,186.424,1985,1,0,False,False,False,True
8649,11.0,0.00896468,120.6756,2002,0,1,False,True,False,False
8650,5.765,0.082346376,38.8164,2009,1,0,False,False,True,False
8651,13.8,0.013318,110.1254,2009,1,0,False,False,True,False
8652,13.8,0.01325293,108.2254,1987,2,0,False,True,False,False
8653,5.44,0.017131453,177.837,2009,1,0,False,False,True,False
8654,12.8,0.022925594,116.4492,1987,2,0,False,True,False,False
8655,6.13,0.028316137,109.3912,2004,0,1,False,True,False,False
8656,8.195,0.052562923,93.9462,1998,0,0,True,False,False,False
8657,14.15,0.1837926,81.3276,1999,1,2,False,True,False,False
8658,13.3,0.111296158,151.2708,1985,0,2,True,False,False,False
8659,16.75,0.029860799,39.5822,2009,1,0,False,False,True,False
8660,14.3,0.130617879,76.5328,1999,1,2,False,True,False,False
8661,15.85,0.238990225,94.7094,1985,0,2,True,False,False,False
8662,5.635,0.103186396,151.805,1987,2,0,False,True,False,False
8663,5.73,0.0,188.3898,1998,0,0,True,False,False,False
8664,7.155,0.168186376,36.5874,1997,0,2,False,True,False,False
8665,15.2,0.050255855,97.3752,1999,1,2,False,True,False,False
8666,15.25,0.061173235,128.5968,2004,0,1,False,True,False,False
8667,10.395,0.029881147,89.5514,2004,0,1,False,True,False,False
8668,8.76,0.050154219,126.9336,2002,0,1,False,True,False,False
8669,9.13,0.051837621,152.6024,2004,0,1,False,True,False,False
8670,11.1,0.11013617,189.7846,1985,1,0,False,False,False,True
8671,19.6,0.024086626,106.0964,2007,0,1,False,True,False,False
8672,8.93,0.013115567,53.7614,1985,1,0,False,False,False,True
8673,20.35,0.0,118.9466,1999,1,2,False,True,False,False
8674,10.0,0.038764258,246.2144,2002,0,1,False,True,False,False
8675,11.3,0.07986963,180.466,1998,0,0,True,False,False,False
8676,6.57,0.066057085,259.3278,2004,0,1,False,True,False,False
8677,13.15,0.093044518,158.4604,2009,1,0,False,False,True,False
8678,4.635,0.140771867,129.4994,1987,2,0,False,True,False,False
8679,10.6,0.033186809,49.1008,2009,1,0,False,False,True,False
8680,9.3,0.11139344,65.2826,1999,1,2,False,True,False,False
8681,7.02,0.049966527,82.525,2002,0,1,False,True,False,False
8682,13.8,0.097212998,58.293,1999,1,2,False,True,False,False
8683,7.825,0.150863781,158.0288,2007,0,1,False,True,False,False
8684,19.1,0.091900406,182.5608,2004,0,1,False,True,False,False
8685,7.51,0.017414576,231.101,1987,2,0,False,True,False,False
8686,8.85,0.053866912,183.0292,1997,0,2,False,True,False,False
8687,17.35,0.014714625,75.4038,1999,1,2,False,True,False,False
8688,17.75,0.127140836,110.5544,1998,0,0,True,False,False,False
8689,20.85,0.061923154,87.5514,1985,1,0,False,False,False,True
8690,16.6,0.122417514,174.3738,1999,1,2,False,True,False,False
8691,15.15,0.0,150.4708,2002,0,1,False,True,False,False
8692,5.46,0.053858378,186.924,1998,0,0,True,False,False,False
8693,9.5,0.048784266,188.5898,2002,0,1,False,True,False,False
8694,13.5,0.073080167,161.492,2007,0,1,False,True,False,False
8695,8.275,0.184602443,106.5306,1998,0,0,True,False,False,False
8696,10.8,0.080582001,39.4138,1998,0,0,True,False,False,False
8697,5.635,0.103856487,151.305,2007,0,1,False,True,False,False
8698,7.51,0.017500079,228.801,2009,1,0,False,False,True,False
8699,9.1,0.173275373,127.6362,1985,1,0,False,False,False,True
8700,20.35,0.083393481,180.6292,1985,1,0,False,False,False,True
8701,9.8,0.0450476,36.4874,1985,1,0,False,False,False,True
8702,10.8,0.051816577,236.4564,1985,1,0,False,False,False,True
8703,15.5,0.026297031,102.7332,2004,0,1,False,True,False,False
8704,4.905,0.117808305,198.5768,2009,1,0,False,False,True,False
8705,9.285,0.049270974,243.9144,2004,0,1,False,True,False,False
8706,8.97,0.093540749,55.4956,2007,0,1,False,True,False,False
8707,18.75,0.087105823,108.228,1998,0,0,True,False,False,False
8708,8.895,0.0,110.9544,1999,1,2,False,True,False,False
8709,16.35,0.068068082,199.1426,2004,0,1,False,True,False,False
8710,10.195,0.01761655,239.4538,1987,2,0,False,True,False,False
8711,9.5,0.040898157,225.2088,1999,1,2,False,True,False,False
8712,12.1,0.079791176,169.5106,2004,0,1,False,True,False,False
8713,12.5,0.031049674,101.399,1997,0,2,False,True,False,False
8714,15.2,0.019112323,236.2248,2009,1,0,False,False,True,False
8715,5.635,0.103272336,151.205,1997,0,2,False,True,False,False
8716,8.42,0.054001526,227.8352,1985,0,2,True,False,False,False
8717,8.895,0.081073148,51.2008,2004,0,1,False,True,False,False
8718,8.02,0.019774239,154.5972,1985,1,0,False,False,False,True
8719,15.1,0.153038134,219.0456,1985,0,2,True,False,False,False
8720,6.89,0.13720009,191.882,2007,0,1,False,True,False,False
8721,16.25,0.02573698,169.3474,1997,0,2,False,True,False,False
8722,8.935,0.070354806,53.9298,1985,0,2,True,False,False,False
8723,17.6,0.047028483,118.3782,1985,1,0,False,False,False,True
8724,13.85,0.030857538,140.6154,2002,0,1,False,True,False,False
8725,16.75,0.045302246,189.1556,2007,0,1,False,True,False,False
8726,18.0,0.073341257,155.7972,2002,0,1,False,True,False,False
8727,9.21,0.00880049,123.0414,2009,1,0,False,False,True,False
8728,20.85,0.039562497,118.1808,1997,0,2,False,True,False,False
8729,10.0,0.038745948,245.0144,1999,1,2,False,True,False,False
8730,5.48,0.015193653,82.825,2007,0,1,False,True,False,False
8731,19.25,0.027075481,195.611,2004,0,1,False,True,False,False
8732,18.5,0.052068722,117.0124,1997,0,2,False,True,False,False
8733,15.7,0.114010306,112.2202,1985,1,0,False,False,False,True
8734,10.695,0.111641021,38.8848,1985,0,2,True,False,False,False
8735,15.7,0.008771522,205.798,2009,1,0,False,False,True,False
8736,20.25,0.103304968,92.612,2007,0,1,False,True,False,False
8737,10.8,0.028919203,240.9222,1987,2,0,False,True,False,False
8738,18.5,0.034136703,130.0284,2007,0,1,False,True,False,False
8739,11.8,0.045393469,102.2674,1985,0,2,True,False,False,False
8740,9.695,0.047199898,244.9144,1985,1,0,False,False,False,True
8741,18.0,0.07319282,154.2972,1997,0,2,False,True,False,False
8742,10.5,0.011287929,238.9248,1997,0,2,False,True,False,False
8743,14.7,0.036628533,145.6128,1985,0,2,True,False,False,False
8744,14.0,0.105057952,141.1812,1987,2,0,False,True,False,False
8745,15.6,0.0,169.2132,1997,0,2,False,True,False,False
8746,11.6,0.017741644,178.3686,2004,0,1,False,True,False,False
8747,16.25,0.039225553,116.2176,2002,0,1,False,True,False,False
8748,20.5,0.141766029,87.4172,2004,0,1,False,True,False,False
8749,5.035,0.080236064,226.4036,2009,1,0,False,False,True,False
8750,17.6,0.082332074,160.392,1997,0,2,False,True,False,False
8751,18.25,0.136085739,259.8962,1985,0,2,True,False,False,False
8752,8.68,0.008885672,96.9384,2007,0,1,False,True,False,False
8753,17.5,0.0,255.2356,1987,2,0,False,True,False,False
8754,7.435,0.141355941,168.5158,1998,0,0,True,False,False,False
8755,8.71,0.121227447,95.2778,2004,0,1,False,True,False,False
8756,5.34,0.005975976,100.8358,2002,0,1,False,True,False,False
8757,10.695,0.011425458,73.6038,1997,0,2,False,True,False,False
8758,14.8,0.043961689,109.157,1999,1,2,False,True,False,False
8759,18.0,0.01949589,127.8994,2007,0,1,False,True,False,False
8760,12.15,0.029523375,117.215,1997,0,2,False,True,False,False
8761,6.865,0.062751586,244.2486,1985,0,2,True,False,False,False
8762,21.2,0.0,173.0738,2007,0,1,False,True,False,False
8763,8.3,0.059175953,37.8506,1998,0,0,True,False,False,False
8764,9.06,0.009831566,211.156,2007,0,1,False,True,False,False
8765,5.095,0.216762584,142.2838,1998,0,0,True,False,False,False
8766,11.15,0.057254675,104.0622,2007,0,1,False,True,False,False
8767,5.34,0.0,101.0358,1998,0,0,True,False,False,False
8768,19.75,0.041598912,118.0466,2007,0,1,False,True,False,False
8769,19.6,0.024206741,47.0718,1987,2,0,False,True,False,False
8770,10.695,0.063862271,38.1848,1999,1,2,False,True,False,False
8771,9.42,0.073484791,63.6194,1998,0,0,True,False,False,False
8772,13.5,0.125983278,264.691,2007,0,1,False,True,False,False
8773,19.35,0.058161092,239.4564,2002,0,1,False,True,False,False
8774,9.0,0.1092139,175.037,1998,0,0,True,False,False,False
8775,11.6,0.138195491,83.1276,1985,0,2,True,False,False,False
8776,20.75,0.007595816,104.4622,2007,0,1,False,True,False,False
8777,15.0,0.11956313,227.2694,2007,0,1,False,True,False,False
8778,17.85,0.018020588,94.4094,2004,0,1,False,True,False,False
8779,7.81,0.067442541,244.7486,2004,0,1,False,True,False,False
8780,11.15,0.008239804,152.2708,1985,1,0,False,False,False,True
8781,12.1,0.030127406,74.567,1997,0,2,False,True,False,False
8782,17.6,0.016014343,44.0402,1987,2,0,False,True,False,False
8783,14.0,0.041524729,181.7634,2007,0,1,False,True,False,False
8784,15.1,0.055926872,141.4496,1999,1,2,False,True,False,False
8785,14.5,0.097597084,158.5262,2009,1,0,False,False,True,False
8786,18.1,0.177107232,157.5288,1985,1,0,False,False,False,True
8787,20.25,0.0,186.4924,1999,1,2,False,True,False,False
8788,9.0,0.019506654,169.5474,1997,0,2,False,True,False,False
8789,11.8,0.022936556,177.6686,2009,1,0,False,False,True,False
8790,20.25,0.02610006,182.8976,2007,0,1,False,True,False,False
8791,7.51,0.103974431,112.1544,1999,1,2,False,True,False,False
8792,10.695,0.086360962,153.7972,1985,1,0,False,False,False,True
8793,17.85,0.011298801,213.256,2007,0,1,False,True,False,False
8794,9.1,0.055541153,115.6518,2002,0,1,False,True,False,False
8795,10.0,0.088720803,144.4102,1985,1,0,False,False,False,True
8796,5.88,0.024866609,148.3392,1987,2,0,False,True,False,False
8797,15.0,0.064129493,45.906,2004,0,1,False,True,False,False
8798,16.1,0.100213917,79.0328,2004,0,1,False,True,False,False
8799,21.25,0.155621254,178.237,1999,1,2,False,True,False,False
8800,21.1,0.161832494,65.7168,2002,0,1,False,True,False,False
8801,11.8,0.170283492,115.1834,1997,0,2,False,True,False,False
8802,15.15,0.012313256,132.8284,2009,1,0,False,False,True,False
8803,17.25,0.0,94.812,1985,1,0,False,False,False,True
8804,5.985,0.005689466,186.6924,2009,1,0,False,False,True,False
8805,9.13,0.052140695,153.4024,2007,0,1,False,True,False,False
8806,9.0,0.050579228,151.3024,1999,1,2,False,True,False,False
8807,9.285,0.04904165,245.5144,1985,1,0,False,False,False,True
8808,17.75,0.034806679,250.175,1999,1,2,False,True,False,False
8809,8.6,0.095395258,131.131,1985,0,2,True,False,False,False
8810,7.325,0.093530571,90.4146,1999,1,2,False,True,False,False
8811,12.1,0.061124626,56.4614,1987,2,0,False,True,False,False
8812,14.0,0.0,54.864,1997,0,2,False,True,False,False
8813,12.85,0.121624114,42.2428,1987,2,0,False,True,False,False
8814,7.535,0.081719458,118.444,1987,2,0,False,True,False,False
8815,16.35,0.01336643,105.228,1997,0,2,False,True,False,False
8816,5.48,0.015035032,84.025,1985,1,0,False,False,False,True
8817,11.1,0.059557164,149.2366,1985,1,0,False,False,False,True
8818,19.2,0.077443049,194.511,1987,2,0,False,True,False,False
8819,18.85,0.055470721,132.1284,2002,0,1,False,True,False,False
8820,14.5,0.019514867,165.121,2002,0,1,False,True,False,False
8821,6.46,0.08228859,144.4102,1998,0,0,True,False,False,False
8822,14.15,0.036090136,41.1138,2009,1,0,False,False,True,False
8823,20.25,0.098645981,244.746,1998,0,0,True,False,False,False
8824,15.7,0.03744271,181.1634,2007,0,1,False,True,False,False
8825,20.25,0.147933567,235.3616,1997,0,2,False,True,False,False
8826,9.6,0.084937598,105.028,2004,0,1,False,True,False,False
8827,20.5,0.020601136,91.683,2004,0,1,False,True,False,False
8828,12.35,0.158439388,156.0946,2004,0,1,False,True,False,False
8829,5.485,0.0,165.7842,1985,1,0,False,False,False,True
8830,15.75,0.135072801,99.17,1997,0,2,False,True,False,False
8831,19.2,0.035156307,179.1318,1987,2,0,False,True,False,False
8832,17.75,0.014509564,157.4262,1985,1,0,False,False,False,True
8833,9.395,0.100315391,85.8856,1987,2,0,False,True,False,False
8834,18.2,0.058420325,221.4456,1987,2,0,False,True,False,False
8835,19.0,0.027096298,128.6336,2009,1,0,False,False,True,False
8836,4.805,0.037912667,125.8704,2007,0,1,False,True,False,False
8837,8.85,0.016110572,104.2964,2007,0,1,False,True,False,False
8838,11.65,0.076158144,82.9908,2009,1,0,False,False,True,False
8839,9.395,0.104338095,236.8932,2007,0,1,False,True,False,False
8840,9.695,0.129998012,185.1898,1997,0,2,False,True,False,False
8841,18.7,0.0,231.201,2002,0,1,False,True,False,False
8842,20.75,0.024247803,123.973,2009,1,0,False,False,True,False
8843,8.89,0.005483027,100.4016,1999,1,2,False,True,False,False
8844,12.6,0.064371885,119.8414,2009,1,0,False,False,True,False
8845,12.6,0.082684949,176.6054,1987,2,0,False,True,False,False
8846,13.1,0.098984923,198.2768,2002,0,1,False,True,False,False
8847,9.3,0.014016743,196.8084,2004,0,1,False,True,False,False
8848,5.15,0.060880827,124.4388,1985,1,0,False,False,False,True
8849,17.7,0.068511767,83.2276,1998,0,0,True,False,False,False
8850,17.85,0.0,127.502,2002,0,1,False,True,False,False
8851,8.935,0.04017515,54.1298,2004,0,1,False,True,False,False
8852,11.15,0.120441348,43.7744,2009,1,0,False,False,True,False
8853,20.25,0.045440803,179.5976,1985,0,2,True,False,False,False
8854,11.1,0.135906738,217.9482,2007,0,1,False,True,False,False
8855,10.0,0.025973288,264.3226,2007,0,1,False,True,False,False
8856,4.88,0.23372937,52.4298,1985,0,2,True,False,False,False
8857,12.8,0.091552173,107.1938,2007,0,1,False,True,False,False
8858,9.895,0.028883289,116.6492,2007,0,1,False,True,False,False
8859,13.35,0.03236252,62.0194,2007,0,1,False,True,False,False
8860,7.785,0.139835844,104.7306,2002,0,1,False,True,False,False
8861,8.76,0.049810328,129.2336,1985,1,0,False,False,False,True
8862,16.35,0.068466049,197.1426,2007,0,1,False,True,False,False
8863,11.5,0.073178424,189.153,2009,1,0,False,False,True,False
8864,15.2,0.113535259,36.0848,2007,0,1,False,True,False,False
8865,19.35,0.026222599,169.0474,1999,1,2,False,True,False,False
8866,19.5,0.0,233.1958,1997,0,2,False,True,False,False
8867,16.1,0.01361686,107.2596,1999,1,2,False,True,False,False
8868,8.575,0.023770288,107.728,1985,1,0,False,False,False,True
8869,18.5,0.045720935,145.6102,2007,0,1,False,True,False,False
8870,20.85,0.097145513,223.8746,1985,1,0,False,False,False,True
8871,15.1,0.099858247,146.4786,1997,0,2,False,True,False,False
8872,17.25,0.047339698,96.5068,1999,1,2,False,True,False,False
8873,19.0,0.129596025,190.5872,2002,0,1,False,True,False,False
8874,10.6,0.033024663,49.3008,1987,2,0,False,True,False,False
8875,19.0,0.195963464,105.1622,1985,0,2,True,False,False,False
8876,15.2,0.112875322,37.2848,2004,0,1,False,True,False,False
8877,5.845,0.104930609,212.3218,1987,2,0,False,True,False,False
8878,6.57,0.097275225,192.682,2009,1,0,False,False,True,False
8879,21.1,0.010623794,235.4958,2002,0,1,False,True,False,False
8880,4.88,0.134248297,54.9298,2007,0,1,False,True,False,False
8881,19.35,0.033139916,175.4738,1999,1,2,False,True,False,False
8882,11.1,0.044786137,173.4054,1987,2,0,False,True,False,False
8883,19.35,0.197679823,224.6088,1998,0,0,True,False,False,False
8884,9.395,0.171042873,139.9838,2004,0,1,False,True,False,False
8885,8.1,0.019764765,86.6198,2004,0,1,False,True,False,False
8886,9.1,0.080455726,47.3718,2002,0,1,False,True,False,False
8887,9.395,0.109540783,41.9112,2009,1,0,False,False,True,False
8888,6.59,0.026291649,121.7098,2009,1,0,False,False,True,False
8889,15.6,0.173299972,113.3518,2009,1,0,False,False,True,False
8890,20.85,0.021325759,104.6306,2004,0,1,False,True,False,False
8891,17.7,0.042441097,163.221,1987,2,0,False,True,False,False
8892,12.35,0.0,158.8946,1997,0,2,False,True,False,False
8893,11.0,0.057381292,241.2512,2007,0,1,False,True,False,False
8894,6.26,0.017277445,150.7366,1985,0,2,True,False,False,False
8895,19.0,0.047249645,126.7336,1985,0,2,True,False,False,False
8896,17.85,0.046408928,153.5682,1985,1,0,False,False,False,True
8897,15.1,0.067456225,257.5304,2007,0,1,False,True,False,False
8898,10.3,0.027315417,98.7042,1997,0,2,False,True,False,False
8899,7.035,0.021972988,264.091,2007,0,1,False,True,False,False
8900,12.65,0.059270332,229.101,1998,0,0,True,False,False,False
8901,15.15,0.027936385,151.1708,2007,0,1,False,True,False,False
8902,19.75,0.033958586,212.0902,2002,0,1,False,True,False,False
8903,5.34,0.005973153,99.0358,1999,1,2,False,True,False,False
8904,12.0,0.033968012,181.0976,2004,0,1,False,True,False,False
8905,6.28,0.027861814,85.5198,2007,0,1,False,True,False,False
8906,16.0,0.134564284,42.7086,1985,0,2,True,False,False,False
8907,10.0,0.099851786,111.7544,2002,0,1,False,True,False,False
8908,7.365,0.280083047,92.712,1985,0,2,True,False,False,False
8909,19.5,0.026320247,184.9608,1998,0,0,True,False,False,False
8910,10.695,0.060665739,173.7712,1997,0,2,False,True,False,False
8911,17.0,0.052290474,122.873,1999,1,2,False,True,False,False
8912,6.78,0.140447292,93.312,2002,0,1,False,True,False,False
8913,12.8,0.079076331,183.7608,1997,0,2,False,True,False,False
8914,15.7,0.030599358,251.4724,1987,2,0,False,True,False,False
8915,17.7,0.051042366,126.1678,2002,0,1,False,True,False,False
8916,21.2,0.123745045,175.337,1985,0,2,True,False,False,False
8917,19.85,0.04592756,127.902,2007,0,1,False,True,False,False
8918,16.25,0.048975573,151.0682,1997,0,2,False,True,False,False
8919,9.395,0.13177444,87.7198,1999,1,2,False,True,False,False
8920,16.85,0.0,111.0544,2002,0,1,False,True,False,False
8921,7.485,0.068788985,110.8228,1985,1,0,False,False,False,True
8922,10.1,0.05630601,117.1492,2009,1,0,False,False,True,False
8923,12.15,0.025864429,121.844,1997,0,2,False,True,False,False
8924,10.895,0.02704266,49.4666,2004,0,1,False,True,False,False
8925,11.5,0.124994714,100.5358,1985,1,0,False,False,False,True
8926,6.75,0.189512493,97.7752,1985,0,2,True,False,False,False
8927,17.1,0.038737554,164.7842,1997,0,2,False,True,False,False
8928,19.75,0.012445941,187.8872,2004,0,1,False,True,False,False
8929,15.85,0.05740255,53.0956,1999,1,2,False,True,False,False
8930,14.85,0.018609305,187.1214,2002,0,1,False,True,False,False
8931,16.25,0.078327268,90.9804,2002,0,1,False,True,False,False
8932,15.1,0.093464804,140.8496,1998,0,0,True,False,False,False
8933,16.35,0.090702992,195.111,1999,1,2,False,True,False,False
8934,13.15,0.024751688,178.2686,2009,1,0,False,False,True,False
8935,7.71,0.0667322,56.2956,2002,0,1,False,True,False,False
8936,14.85,0.018647294,187.5214,2009,1,0,False,False,True,False
8937,8.775,0.021603383,112.2228,1997,0,2,False,True,False,False
8938,11.6,0.065799906,101.1042,1985,0,2,True,False,False,False
8939,8.1,0.0,213.2902,1999,1,2,False,True,False,False
8940,8.775,0.109890489,45.0428,2004,0,1,False,True,False,False
8941,11.6,0.017093789,224.0404,1985,0,2,True,False,False,False
8942,20.7,0.16898615,184.2266,1985,1,0,False,False,False,True
